id,category_0,category_1,category_2,category_3
4261,0.9990656,9.079373e-05,0.00011507554,0.0007286251
4262,0.9993032,7.0257e-05,0.00013175866,0.00049472606
4263,0.00083019387,0.00020578882,0.95790917,0.04105484
4264,0.011978721,4.5759e-05,0.74483943,0.24313614
4265,0.019798564,0.9663241,0.013498576,0.00037891176
4266,0.0007146538,9.142754e-06,0.00870943,0.9905668
4267,0.095127106,0.12840195,0.054338403,0.72213256
4268,0.0019467437,0.021367365,0.47493163,0.5017542
4269,0.007960216,0.00021297023,0.9755382,0.016288644
4270,0.0067990045,0.00022395584,0.055869326,0.93710774
4271,0.11005002,0.6590857,0.21809323,0.012770983
4272,0.038849648,0.001367203,0.11518491,0.84459823
4273,0.15805845,0.31156847,0.2868206,0.24355245
4274,0.09645403,0.828534,0.059129927,0.015882075
4275,0.8368776,0.052773718,0.06904905,0.041299675
4276,0.042967863,0.9137605,0.028338324,0.0149334045
4277,0.027926613,7.552484e-05,0.010672367,0.9613255
4278,0.0039341403,0.00026898202,0.062850244,0.9329466
4279,0.006424171,0.99078006,0.0026516025,0.00014426312
4280,0.022813339,0.9664012,0.010219031,0.00056635065
4281,0.0040356643,0.9954711,0.00043722035,5.5994922e-05
4282,0.9999343,3.2028347e-05,1.0275392e-05,2.340711e-05
4283,0.0014295317,0.9967333,0.0016735983,0.00016359343
4284,0.006857598,8.1790946e-05,0.77449644,0.21856421
4285,0.19576542,0.003152996,0.10321664,0.69786495
4286,0.601521,0.035781242,0.29417247,0.06852534
4287,0.023235833,0.00035488931,0.9735363,0.0028729031
4288,0.019626128,0.002526934,0.942062,0.035784964
4289,0.043335095,0.14293113,0.5665393,0.24719448
4290,0.90643936,0.0002022035,0.02912025,0.06423819
4291,0.88689196,0.09652096,0.009434885,0.007152256
4292,0.004281178,0.0023807334,0.98104215,0.012295962
4293,0.034729224,0.10936232,0.80986166,0.046046767
4294,0.049767934,0.0072198566,0.12214974,0.8208625
4295,0.67972744,0.014030744,0.2523646,0.05387723
4296,0.019927135,0.97228515,0.00718665,0.0006010368
4297,0.012237241,0.0061776224,0.8476453,0.13393988
4298,0.008414101,0.98876256,0.002609697,0.00021359122
4299,0.9378711,0.007655491,0.0153427655,0.039130684
4300,0.11745099,0.037292257,0.7211971,0.1240596
4301,0.035483055,0.93283755,0.029661626,0.002017824
4302,0.34014118,0.6360636,0.016120648,0.007674608
4303,0.99905473,0.00023796402,0.0001240514,0.00058321515
4304,0.033035353,0.04680981,0.872886,0.04726882
4305,0.064626105,0.00017999283,0.04021823,0.89497566
4306,0.0006095806,1.1794971e-05,0.08747428,0.91190434
4307,0.99969304,1.3880586e-05,2.4127905e-06,0.00029080006
4308,0.0064197006,0.0023905265,0.9770394,0.014150392
4309,0.009239069,0.00036100377,0.98672616,0.0036736673
4310,0.038590852,0.0037940184,0.94954467,0.008070487
4311,0.007778966,0.014553146,0.83762395,0.14004393
4312,0.009520209,0.00015104147,0.051313005,0.93901575
4313,0.67871135,0.0005238576,0.16605058,0.15471411
4314,0.009977514,0.97660124,0.012655279,0.0007659522
4315,0.9999305,9.391142e-06,2.5756701e-06,5.7461268e-05
4316,0.0019691046,3.545612e-05,0.04008821,0.9579072
4317,0.015905654,0.0006044384,0.9361873,0.047302593
4318,0.0018360118,6.0312188e-05,0.025472816,0.9726309
4319,0.03341911,0.002089467,0.9174855,0.04700606
4320,0.0036141735,0.00016032743,0.017270343,0.97895515
4321,0.0059734834,0.9744718,0.015190261,0.0043644435
4322,0.02077474,1.6155187e-05,0.003157672,0.97605145
4323,0.0015849071,0.0006174419,0.5946708,0.4031269
4324,0.075659715,0.0016953703,0.13014244,0.7925025
4325,0.5622969,0.035662424,0.3784604,0.023580255
4326,0.0076816026,0.00018793758,0.93908554,0.05304481
4327,0.007990542,0.00029197137,0.81496227,0.1767552
4328,0.012751354,0.96773785,0.018271914,0.0012388561
4329,0.008111556,0.9897404,0.0020549851,9.308582e-05
4330,0.023854643,0.94481647,0.0031147439,0.028214097
4331,0.9664964,0.0007916548,0.0036903634,0.029021572
4332,0.021138474,0.0006729733,0.042923737,0.9352648
4333,0.022509119,0.97260475,0.004248118,0.0006379455
4334,0.9961421,0.00096732983,0.0010954298,0.0017950754
4335,0.011387702,0.00011042572,0.98764145,0.00086042663
4336,0.994618,0.00045364804,0.0008111717,0.0041172625
4337,0.030439034,0.00030962212,0.96089965,0.008351745
4338,0.99782217,0.00045621843,4.0716688e-05,0.0016809545
4339,0.9971585,0.0001891924,0.00026890714,0.0023833932
4340,0.14317606,0.0012263075,0.84483635,0.010761338
4341,0.0038633766,0.99459696,0.0012583312,0.00028138762
4342,0.050921507,0.0003656003,0.018877853,0.929835
4343,0.03051289,0.9552352,0.0132558225,0.0009960292
4344,0.99611914,8.671641e-05,0.00018579187,0.003608358
4345,0.0089204945,0.9474817,0.03497486,0.008622909
4346,0.0032199086,1.2389235e-05,0.46464887,0.53211886
4347,0.0074362876,0.9910149,0.0012461231,0.0003026582
4348,0.006220954,0.97418606,0.015545372,0.00404762
4349,0.009050887,0.000883191,0.974179,0.015886892
4350,0.004062056,0.9953159,0.0005875324,3.4572484e-05
4351,0.015607962,0.00050630287,0.03814837,0.94573736
4352,0.0014605812,0.99820757,0.00029855274,3.3299246e-05
4353,0.99990594,9.498792e-06,3.5176079e-06,8.097407e-05
4354,0.0017854559,0.00010429121,0.98927385,0.008836393
4355,0.026604159,0.9623294,0.009901149,0.0011653139
4356,0.004949506,7.693578e-05,0.9834177,0.011555886
4357,0.87238854,0.035957426,0.044377927,0.047276143
4358,0.9997489,2.2645727e-06,3.9921113e-05,0.00020887327
4359,0.002221707,5.088075e-05,0.06448768,0.9332397
4360,0.99964976,3.8928494e-05,6.6156725e-05,0.000245137
4361,0.012044993,0.9822057,0.004623427,0.0011259749
4362,0.094878644,0.8628589,0.041700486,0.000562014
4363,0.02978135,0.00014334531,0.9459308,0.02414449
4364,0.0041536773,0.99357164,0.0020414381,0.00023324773
4365,0.13398977,0.002939812,0.8584842,0.004586225
4366,0.018938674,0.71595174,0.23580344,0.029306201
4367,0.0272038,0.9525391,0.01879653,0.0014606649
4368,0.030911898,0.9669657,0.0007689375,0.0013534843
4369,0.21568336,0.06999357,0.36993286,0.3443902
4370,0.019533597,0.97896737,0.00083693437,0.0006620036
4371,0.98076963,0.0002914069,0.014826362,0.0041126935
4372,0.99676275,0.001469321,0.00052379485,0.0012441367
4373,0.00401378,0.9958546,9.2533766e-05,3.914126e-05
4374,0.9997236,8.249721e-05,3.056431e-05,0.00016338873
4375,0.8550514,0.0054649566,0.005266359,0.13421737
4376,0.9987602,0.0005486168,8.263509e-05,0.0006085162
4377,0.0060106628,0.9928236,0.0010828369,8.289554e-05
4378,0.9986726,0.0007284764,0.00029572422,0.00030317338
4379,0.093925044,0.89284116,0.0121107185,0.0011231111
4380,0.99841535,0.00020978347,1.4981778e-05,0.0013598383
4381,0.0017120434,0.00036288903,0.048262127,0.9496629
4382,0.011767167,0.00020046395,0.05271594,0.93531644
4383,0.091746755,0.0048060925,0.8885114,0.014935682
4384,0.0016759789,0.9979527,0.00031929548,5.1964333e-05
4385,0.99983346,5.6631154e-05,2.6292968e-05,8.3538565e-05
4386,0.9865942,0.0019466432,0.0047129644,0.00674617
4387,0.017503265,0.96655256,0.014004761,0.0019393916
4388,0.021148255,0.00038084644,0.91531944,0.06315149
4389,0.99913365,0.00025770682,9.039289e-05,0.0005181734
4390,0.0077086105,0.004611383,0.96611696,0.021563089
4391,0.003536082,0.9940221,0.0022395793,0.00020227596
4392,0.014146692,0.0003997992,0.95326036,0.032193154
4393,0.008335034,0.9905427,0.0009896244,0.00013261639
4394,0.013590124,0.0020322944,0.9069757,0.07740191
4395,0.0006727244,7.599611e-05,0.046632513,0.9526187
4396,0.36268088,0.06504092,0.37884268,0.19343555
4397,0.01832952,0.97331357,0.006558751,0.0017982593
4398,0.98533195,0.013574718,0.0006536156,0.00043964724
4399,0.91387355,0.056605466,0.0062178695,0.023303106
4400,0.009423974,0.00079609634,0.9863821,0.0033977258
4401,0.9952005,6.309508e-05,0.002955792,0.0017805445
4402,0.06959422,0.027257327,0.85012305,0.053025402
4403,0.99995077,1.6325457e-05,4.428311e-06,2.8470393e-05
4404,0.13744557,0.79368716,0.064275175,0.0045921244
4405,0.003794637,0.99360114,0.002447447,0.00015667836
4406,0.6729245,0.3046444,0.0078389,0.014592103
4407,0.06547338,0.93182194,0.0023480966,0.00035656602
4408,0.010996003,0.117388725,0.63266134,0.23895393
4409,0.99510515,0.00027185012,0.00015084921,0.0044721137
4410,0.011057875,0.97520477,0.010525136,0.0032121951
4411,0.020032834,0.97661966,0.0024801525,0.0008672978
4412,0.015039475,0.0014726309,0.9249934,0.058494575
4413,0.05679318,0.00035188365,0.9413156,0.0015392984
4414,0.9999651,1.8323915e-05,2.2617794e-06,1.4333764e-05
4415,0.9934035,0.0046488293,0.0012402827,0.0007074759
4416,0.99859744,8.634144e-06,0.000204294,0.0011896299
4417,0.98623765,0.012607418,0.00031069719,0.0008442992
4418,0.06147735,0.8712738,0.05366833,0.0135803735
4419,0.99988866,4.5760247e-05,2.9505645e-05,3.5993617e-05
4420,0.0019498378,0.9970059,0.0009351428,0.00010911968
4421,0.0049185557,0.9938281,0.0010918844,0.00016145025
4422,0.99956125,2.1662241e-05,6.600278e-05,0.00035109537
4423,0.99959224,3.7551792e-05,8.884386e-05,0.00028132976
4424,0.0053715827,0.99353254,0.000988622,0.0001073081
4425,0.99987566,2.988264e-06,9.5372625e-06,0.00011178943
4426,0.999126,0.00012987883,0.00022529913,0.0005188268
4427,0.018263899,0.97951996,0.00078989106,0.0014262134
4428,0.0073996144,0.9897738,0.0025659767,0.00026065626
4429,0.0030321905,0.99640876,0.00035932785,0.00019967066
4430,0.6343092,0.2078391,0.019408341,0.13844343
4431,0.0062984773,0.99190605,0.0014199355,0.0003756014
4432,0.01031933,0.9842849,0.0037940575,0.0016017031
4433,0.0117853945,0.987204,0.0009362485,7.433628e-05
4434,0.121752925,0.87701243,0.0006859198,0.00054874155
4435,0.059056386,0.0008242361,0.9347077,0.005411675
4436,0.03389162,0.0025523382,0.9573314,0.006224584
4437,0.024472272,0.009500136,0.63783634,0.3281912
4438,0.008939855,0.97048426,0.017627776,0.0029480525
4439,0.99953556,3.1184973e-05,5.703557e-05,0.00037612134
4440,0.26382706,0.23618975,0.35663658,0.14334661
4441,0.0060010175,0.0026704147,0.9009634,0.090365164
4442,0.010918659,0.00021768567,0.03425423,0.9546094
4443,0.0126058925,0.98113674,0.0056624007,0.0005950089
4444,0.9978288,7.3132974e-06,0.00018572067,0.0019782868
4445,0.0036499577,0.9946213,0.001362919,0.00036575538
4446,0.09904544,0.8588793,0.041030847,0.0010444687
4447,0.9562243,0.030256374,0.0050891303,0.008430203
4448,0.01267302,0.0020727485,0.7434385,0.24181579
4449,0.0056991377,0.9906059,0.0031630488,0.0005319361
4450,0.0053241923,0.99325025,0.0012994148,0.00012617352
4451,0.0015334811,0.00011729194,0.90729773,0.091051504
4452,0.9992818,4.7074936e-06,2.3279785e-05,0.0006901504
4453,0.9903194,0.00152948,0.0012914886,0.0068596336
4454,0.021638848,0.9671691,0.010581482,0.00061045575
4455,0.9926442,0.0030689125,0.0016075368,0.0026792255
4456,0.99675614,0.0011445206,0.00059339387,0.0015060079
4457,0.017831076,0.9785665,0.0034938445,0.000108619584
4458,0.008976028,0.98958606,0.0011647469,0.00027321157
4459,0.9964573,0.00077181065,0.0011596442,0.0016113998
4460,0.040597267,0.70304644,0.25401512,0.0023412395
4461,0.08971779,0.8965899,0.01337152,0.00032078178
4462,0.9679797,0.0003570232,0.026951171,0.004712021
4463,0.9999769,2.994749e-06,3.244185e-06,1.689754e-05
4464,0.062343687,0.030288342,0.30620143,0.60116655
4465,0.18088324,0.13612133,0.18008973,0.5029058
4466,0.9989052,1.1785202e-05,4.322024e-05,0.0010398432
4467,0.08267062,0.00015181747,0.0076272544,0.9095503
4468,0.83375025,0.020024518,0.12597997,0.020245166
4469,0.9955843,0.0015870567,0.0014386699,0.0013900622
4470,0.059383683,0.0037132425,0.029631786,0.9072713
4471,0.999278,0.00040123158,3.0638133e-05,0.0002901935
4472,0.005063828,0.004074358,0.9811569,0.009704925
4473,0.035144884,7.6213e-05,0.9629533,0.001825583
4474,0.056087554,0.14297126,0.76987916,0.031062018
4475,0.002417956,0.99507743,0.001776377,0.000728236
4476,0.013428721,0.9733417,0.011376836,0.00185265
4477,0.027037876,0.0051913597,0.838032,0.12973876
4478,0.017021056,0.0043703453,0.9632262,0.01538239
4479,0.03140831,0.003316779,0.9245323,0.04074255
4480,0.0023777757,1.2579602e-05,0.01301367,0.98459595
4481,0.0438464,0.00021584639,0.5457941,0.41014364
4482,0.012795617,4.497086e-05,0.11021809,0.87694126
4483,0.013584732,0.0043517863,0.11066545,0.87139803
4484,0.99983144,2.4200881e-05,4.4893357e-05,9.9387245e-05
4485,0.9871251,0.0035422388,0.004169777,0.005162844
4486,0.011103736,0.00021382436,0.97015417,0.018528292
4487,0.03391817,0.00094521936,0.9278867,0.037249897
4488,0.001482062,5.013407e-05,0.013976491,0.9844913
4489,0.006507882,0.00017033026,0.07557637,0.9177454
4490,0.012027347,0.00039336333,0.9792523,0.00832699
4491,0.030562924,0.0001345365,0.008520113,0.96078247
4492,0.011531658,0.9716323,0.015606574,0.00122944
4493,0.003952325,3.5186793e-06,0.0022961528,0.99374795
4494,0.011147597,9.4912875e-06,0.0021115418,0.98673135
4495,0.99995434,2.3364614e-06,1.074142e-05,3.2568605e-05
4496,0.0044464595,0.00019043384,0.9905372,0.0048258053
4497,0.9994056,6.2185776e-05,0.00023893188,0.00029337514
4498,0.009698923,0.00031357506,0.061175484,0.92881197
4499,0.0500364,0.005406511,0.030625906,0.9139312
4500,0.003808771,0.9950837,0.00097076653,0.00013675408
4501,0.014500792,4.3630393e-05,0.598732,0.38672355
4502,0.005623137,2.8485312e-05,0.010941657,0.9834067
4503,0.0023361873,6.9566544e-05,0.03201618,0.965578
4504,0.015570822,0.0009533074,0.96245295,0.021022916
4505,0.08551925,0.90944695,0.0034656324,0.0015681862
4506,0.00025276217,5.9973186e-06,0.01180953,0.98793167
4507,0.00044425653,1.46331495e-05,0.012771602,0.98676944
4508,0.004953456,0.00042196183,0.08125393,0.91337067
4509,0.056510516,0.9408872,0.0016149898,0.0009872
4510,0.0031223246,0.0011004118,0.98623765,0.00953959
4511,0.05747693,0.8704275,0.05868006,0.013415483
4512,0.8692016,0.020109069,0.00045077477,0.11023865
4513,0.0029357234,0.9956713,0.0013271754,6.5802e-05
4514,0.009730868,3.355069e-05,0.01728044,0.9729551
4515,0.002315088,0.0002163632,0.32175374,0.6757148
4516,0.022749925,0.8373071,0.1015685,0.03837453
4517,0.013269966,1.2012807e-05,0.8456102,0.14110775
4518,0.026585108,0.0038663703,0.9010949,0.06845369
4519,0.6977202,0.21883212,0.07534597,0.008101596
4520,0.5984111,0.032876078,0.05490708,0.31380573
4521,0.012964112,0.0035515958,0.97299904,0.01048529
4522,0.016422575,0.97973484,0.002170552,0.0016720287
4523,0.017508553,0.00072988035,0.81864864,0.16311301
4524,0.006077276,0.9697777,0.018295102,0.0058499523
4525,0.0017581361,9.9785546e-05,0.098969534,0.89917254
4526,0.03208684,0.9565338,0.009831309,0.0015480263
4527,0.012788337,0.00013157596,0.027441466,0.9596386
4528,0.8456934,0.0007814596,0.11547683,0.03804831
4529,0.016682269,0.9439552,0.038269565,0.0010928699
4530,0.56861204,0.027257254,0.3556927,0.048437975
4531,0.0139865605,0.00027460037,0.9799876,0.0057512727
4532,0.017979072,0.94734925,0.029905746,0.004766002
4533,0.017986048,0.0055988715,0.9709308,0.005484276
4534,0.97173935,0.0027984383,0.010166099,0.015296011
4535,0.1215058,0.86361617,0.011149217,0.0037287425
4536,0.012416679,0.022523072,0.58448994,0.38057035
4537,0.3421363,0.42815813,0.22510196,0.0046036094
4538,0.9942883,0.0027101052,0.00027211677,0.0027293947
4539,0.32590324,0.65212595,0.01869696,0.0032738284
4540,0.6796944,0.30378243,0.012398942,0.0041242735
4541,0.9998512,9.921009e-06,1.0456462e-05,0.0001284062
4542,0.013028432,0.0015914841,0.91537267,0.07000739
4543,0.02925803,0.9661225,0.0028272266,0.0017922826
4544,0.9717505,0.0026979905,0.007818949,0.017732572
4545,0.99761593,0.0011516853,0.00046028677,0.00077223143
4546,0.0023640054,0.00043316255,0.018726278,0.9784766
4547,0.00060102827,7.190064e-06,0.03435226,0.96503955
4548,0.99984133,2.049471e-05,1.3020597e-05,0.00012516527
4549,0.28037313,0.6727635,0.045314524,0.001548819
4550,0.13272369,0.00089063874,0.36445135,0.50193435
4551,0.005636471,0.00027956744,0.6725148,0.32156911
4552,0.011853337,0.001359804,0.9743629,0.012423961
4553,0.011968867,0.00014388963,0.16908522,0.81880206
4554,0.020471679,0.0009919257,0.9602772,0.018259186
4555,0.043820646,0.0007429749,0.3724001,0.58303624
4556,0.0075214733,0.028820183,0.9368207,0.026837686
4557,0.0012649307,6.694626e-06,0.047554333,0.951174
4558,0.9998802,1.3369957e-05,8.365572e-06,9.809138e-05
4559,0.00028808467,1.9585346e-05,0.03652043,0.9631719
4560,0.011853337,0.001359804,0.9743629,0.012423961
4561,0.9983114,0.00019789387,0.0001166274,0.0013741084
4562,0.20363297,0.00665335,0.71020997,0.0795037
4563,0.8116328,0.0028086163,0.01786684,0.16769184
4564,0.0070085116,0.0016627301,0.74969757,0.24163127
4565,0.0115966415,0.00019134786,0.9868804,0.0013316482
4566,0.008679558,0.00044184108,0.9762348,0.014643738
4567,0.27071044,0.0033082245,0.64637345,0.079607904
4568,0.03616064,0.010197559,0.9382945,0.015347292
4569,0.80254954,9.8905e-06,0.010823404,0.18661726
4570,0.9966461,0.00016403387,0.0023512852,0.00083859486
4571,0.00044595968,7.662852e-06,0.008809227,0.99073714
4572,0.02157819,0.058354437,0.8860454,0.034022015
4573,0.120597705,0.16661851,0.18372722,0.5290565
4574,0.99980575,9.394785e-07,4.3809556e-05,0.00014941923
4575,0.996425,0.00021199466,0.0004035775,0.0029593115
4576,0.01055422,0.0008289428,0.051267955,0.9373489
4577,0.9997538,1.9637451e-05,0.0001423675,8.4103594e-05
4578,0.9976458,5.5446646e-05,0.0016735097,0.00062520715
4579,0.083030574,0.004667359,0.89996636,0.012335666
4580,0.0043159644,0.0002855453,0.06899149,0.926407
4581,0.022285286,0.9757034,0.001735013,0.00027620143
4582,0.011697936,0.0001424393,0.0014689355,0.98669064
4583,0.06377673,0.9250807,0.010506231,0.0006363063
4584,0.059896093,0.069874294,0.70563555,0.16459408
4585,0.02229873,0.003462704,0.039690822,0.9345477
4586,0.5068989,0.4737219,0.015368388,0.0040107872
4587,0.0069537936,0.00044621952,0.89443207,0.098168045
4588,0.0024955077,0.00016022476,0.031340197,0.966004
4589,0.9991196,8.786216e-05,0.00036403688,0.00042852238
4590,0.9985089,0.00022554895,0.0010875348,0.00017801022
4591,0.009284097,0.00020780074,0.76715046,0.22335756
4592,0.018449778,0.0008334663,0.96240157,0.01831521
4593,0.0033034196,0.00019543062,0.091965154,0.904536
4594,0.0023005952,2.4935505e-06,0.0023884326,0.99530846
4595,0.0007703959,0.9979073,0.0009788076,0.00034350593
4596,0.0031827418,0.0014906083,0.10617986,0.88914675
4597,0.0104614105,0.00013790657,0.0017539426,0.9876467
4598,0.99992263,1.8698345e-05,1.3368178e-05,4.5241864e-05
4599,0.02895629,0.0021044635,0.96827847,0.00066072517
4600,0.025545372,0.00014404327,0.02166675,0.9526438
4601,0.017611159,0.97301203,0.008984453,0.00039243657
4602,0.9962513,0.00012335165,0.0009980047,0.0026273304
4603,0.0067221276,7.624585e-05,0.7546307,0.23857094
4604,0.00064167165,6.3319e-06,0.017270748,0.98208123
4605,0.08524059,0.005610557,0.064027235,0.8451216
4606,0.0028155996,0.99490994,0.0021039827,0.00017040073
4607,0.9306269,0.0039014483,0.037199214,0.028272444
4608,0.012872694,0.0017535317,0.06936653,0.9160072
4609,0.00042817649,1.9244085e-06,0.0029908544,0.996579
4610,0.0013284809,1.12666685e-05,0.004527567,0.9941327
4611,0.026618052,0.03105034,0.87474287,0.06758879
4612,0.9805207,0.00013550748,0.012431173,0.0069126314
4613,0.0074954773,0.00041594545,0.9812486,0.010839975
4614,0.047223493,0.9118834,0.03820645,0.0026866768
4615,0.04296397,0.9557586,0.000847563,0.0004298447
4616,0.9997812,2.6775246e-05,2.481045e-05,0.00016724702
4617,0.00068263046,1.3716086e-05,0.0061597433,0.9931439
4618,0.012567531,0.0002804857,0.9844126,0.0027393263
4619,0.0011018425,0.997905,0.00078959076,0.00020368386
4620,0.9049839,0.008638958,0.057091013,0.029286252
4621,0.9996909,8.8694554e-07,1.3139929e-05,0.0002951851
4622,0.05055458,0.0005782742,0.53032875,0.41853833
4623,0.10468644,0.008094207,0.32610047,0.56111896
4624,0.9980775,0.0005246611,0.00069715746,0.0007006892
4625,0.5379302,0.12904741,0.06678102,0.26624143
4626,0.0043604816,0.99531543,0.00017919947,0.00014482788
4627,0.027010191,0.0012797395,0.9548355,0.01687465
4628,0.0017085056,0.9979292,0.00032156086,4.0654937e-05
4629,0.0052457447,0.0073370924,0.97891366,0.008503517
