id,category_0,category_1,category_2,category_3
4613,0.25,0.25,0.25,0.25
4614,0.25,0.25,0.25,0.25
4615,0.25,0.25,0.25,0.25
4616,0.25,0.25,0.25,0.25
4617,0.25,0.25,0.25,0.25
4618,0.25,0.25,0.25,0.25
4619,0.25,0.25,0.25,0.25
4620,0.25,0.25,0.25,0.25
4621,0.25,0.25,0.25,0.25
4622,0.25,0.25,0.25,0.25
4623,0.25,0.25,0.25,0.25
4624,0.25,0.25,0.25,0.25
4625,0.25,0.25,0.25,0.25
4626,0.25,0.25,0.25,0.25
4627,0.25,0.25,0.25,0.25
4628,0.25,0.25,0.25,0.25
4629,0.25,0.25,0.25,0.25
4630,0.25,0.25,0.25,0.25
4631,0.25,0.25,0.25,0.25
4632,0.25,0.25,0.25,0.25
4633,0.25,0.25,0.25,0.25
4634,0.25,0.25,0.25,0.25
4635,0.25,0.25,0.25,0.25
4636,0.25,0.25,0.25,0.25
4637,0.25,0.25,0.25,0.25
4638,0.25,0.25,0.25,0.25
4639,0.25,0.25,0.25,0.25
4640,0.25,0.25,0.25,0.25
4641,0.25,0.25,0.25,0.25
4642,0.25,0.25,0.25,0.25
4643,0.25,0.25,0.25,0.25
4644,0.25,0.25,0.25,0.25
4645,0.25,0.25,0.25,0.25
4646,0.25,0.25,0.25,0.25
4647,0.25,0.25,0.25,0.25
4648,0.25,0.25,0.25,0.25
4649,0.25,0.25,0.25,0.25
4650,0.25,0.25,0.25,0.25
4651,0.25,0.25,0.25,0.25
4652,0.25,0.25,0.25,0.25
4653,0.25,0.25,0.25,0.25
4654,0.25,0.25,0.25,0.25
4655,0.25,0.25,0.25,0.25
4656,0.25,0.25,0.25,0.25
4657,0.25,0.25,0.25,0.25
4658,0.25,0.25,0.25,0.25
4659,0.25,0.25,0.25,0.25
4660,0.25,0.25,0.25,0.25
4661,0.25,0.25,0.25,0.25
4662,0.25,0.25,0.25,0.25
4663,0.25,0.25,0.25,0.25
4664,0.25,0.25,0.25,0.25
4665,0.25,0.25,0.25,0.25
4666,0.25,0.25,0.25,0.25
4667,0.25,0.25,0.25,0.25
4668,0.25,0.25,0.25,0.25
4669,0.25,0.25,0.25,0.25
4670,0.25,0.25,0.25,0.25
4671,0.25,0.25,0.25,0.25
4672,0.25,0.25,0.25,0.25
4673,0.25,0.25,0.25,0.25
4674,0.25,0.25,0.25,0.25
4675,0.25,0.25,0.25,0.25
4676,0.25,0.25,0.25,0.25
4677,0.25,0.25,0.25,0.25
4678,0.25,0.25,0.25,0.25
4679,0.25,0.25,0.25,0.25
4680,0.25,0.25,0.25,0.25
4681,0.25,0.25,0.25,0.25
4682,0.25,0.25,0.25,0.25
4683,0.25,0.25,0.25,0.25
4684,0.25,0.25,0.25,0.25
4685,0.25,0.25,0.25,0.25
4686,0.25,0.25,0.25,0.25
4687,0.25,0.25,0.25,0.25
4688,0.25,0.25,0.25,0.25
4689,0.25,0.25,0.25,0.25
4690,0.25,0.25,0.25,0.25
4691,0.25,0.25,0.25,0.25
4692,0.25,0.25,0.25,0.25
4693,0.25,0.25,0.25,0.25
4694,0.25,0.25,0.25,0.25
4695,0.25,0.25,0.25,0.25
4696,0.25,0.25,0.25,0.25
4697,0.25,0.25,0.25,0.25
4698,0.25,0.25,0.25,0.25
4699,0.25,0.25,0.25,0.25
4700,0.25,0.25,0.25,0.25
4701,0.25,0.25,0.25,0.25
4702,0.25,0.25,0.25,0.25
4703,0.25,0.25,0.25,0.25
4704,0.25,0.25,0.25,0.25
4705,0.25,0.25,0.25,0.25
4706,0.25,0.25,0.25,0.25
4707,0.25,0.25,0.25,0.25
4708,0.25,0.25,0.25,0.25
4709,0.25,0.25,0.25,0.25
4710,0.25,0.25,0.25,0.25
4711,0.25,0.25,0.25,0.25
4712,0.25,0.25,0.25,0.25
4713,0.25,0.25,0.25,0.25
4714,0.25,0.25,0.25,0.25
4715,0.25,0.25,0.25,0.25
4716,0.25,0.25,0.25,0.25
4717,0.25,0.25,0.25,0.25
4718,0.25,0.25,0.25,0.25
4719,0.25,0.25,0.25,0.25
4720,0.25,0.25,0.25,0.25
4721,0.25,0.25,0.25,0.25
4722,0.25,0.25,0.25,0.25
4723,0.25,0.25,0.25,0.25
4724,0.25,0.25,0.25,0.25
4725,0.25,0.25,0.25,0.25
4726,0.25,0.25,0.25,0.25
4727,0.25,0.25,0.25,0.25
4728,0.25,0.25,0.25,0.25
4729,0.25,0.25,0.25,0.25
4730,0.25,0.25,0.25,0.25
4731,0.25,0.25,0.25,0.25
4732,0.25,0.25,0.25,0.25
4733,0.25,0.25,0.25,0.25
4734,0.25,0.25,0.25,0.25
4735,0.25,0.25,0.25,0.25
4736,0.25,0.25,0.25,0.25
4737,0.25,0.25,0.25,0.25
4738,0.25,0.25,0.25,0.25
4739,0.25,0.25,0.25,0.25
4740,0.25,0.25,0.25,0.25
4741,0.25,0.25,0.25,0.25
4742,0.25,0.25,0.25,0.25
4743,0.25,0.25,0.25,0.25
4744,0.25,0.25,0.25,0.25
4745,0.25,0.25,0.25,0.25
4746,0.25,0.25,0.25,0.25
4747,0.25,0.25,0.25,0.25
4748,0.25,0.25,0.25,0.25
4749,0.25,0.25,0.25,0.25
4750,0.25,0.25,0.25,0.25
4751,0.25,0.25,0.25,0.25
4752,0.25,0.25,0.25,0.25
4753,0.25,0.25,0.25,0.25
4754,0.25,0.25,0.25,0.25
4755,0.25,0.25,0.25,0.25
4756,0.25,0.25,0.25,0.25
4757,0.25,0.25,0.25,0.25
4758,0.25,0.25,0.25,0.25
4759,0.25,0.25,0.25,0.25
4760,0.25,0.25,0.25,0.25
4761,0.25,0.25,0.25,0.25
4762,0.25,0.25,0.25,0.25
4763,0.25,0.25,0.25,0.25
4764,0.25,0.25,0.25,0.25
4765,0.25,0.25,0.25,0.25
4766,0.25,0.25,0.25,0.25
4767,0.25,0.25,0.25,0.25
4768,0.25,0.25,0.25,0.25
4769,0.25,0.25,0.25,0.25
4770,0.25,0.25,0.25,0.25
4771,0.25,0.25,0.25,0.25
4772,0.25,0.25,0.25,0.25
4773,0.25,0.25,0.25,0.25
4774,0.25,0.25,0.25,0.25
4775,0.25,0.25,0.25,0.25
4776,0.25,0.25,0.25,0.25
4777,0.25,0.25,0.25,0.25
4778,0.25,0.25,0.25,0.25
4779,0.25,0.25,0.25,0.25
4780,0.25,0.25,0.25,0.25
4781,0.25,0.25,0.25,0.25
4782,0.25,0.25,0.25,0.25
4783,0.25,0.25,0.25,0.25
4784,0.25,0.25,0.25,0.25
4785,0.25,0.25,0.25,0.25
4786,0.25,0.25,0.25,0.25
4787,0.25,0.25,0.25,0.25
4788,0.25,0.25,0.25,0.25
4789,0.25,0.25,0.25,0.25
4790,0.25,0.25,0.25,0.25
4791,0.25,0.25,0.25,0.25
4792,0.25,0.25,0.25,0.25
4793,0.25,0.25,0.25,0.25
4794,0.25,0.25,0.25,0.25
4795,0.25,0.25,0.25,0.25
4796,0.25,0.25,0.25,0.25
4797,0.25,0.25,0.25,0.25
4798,0.25,0.25,0.25,0.25
4799,0.25,0.25,0.25,0.25
4800,0.25,0.25,0.25,0.25
4801,0.25,0.25,0.25,0.25
4802,0.25,0.25,0.25,0.25
4803,0.25,0.25,0.25,0.25
4804,0.25,0.25,0.25,0.25
4805,0.25,0.25,0.25,0.25
4806,0.25,0.25,0.25,0.25
4807,0.25,0.25,0.25,0.25
4808,0.25,0.25,0.25,0.25
4809,0.25,0.25,0.25,0.25
4810,0.25,0.25,0.25,0.25
4811,0.25,0.25,0.25,0.25
4812,0.25,0.25,0.25,0.25
4813,0.25,0.25,0.25,0.25
4814,0.25,0.25,0.25,0.25
4815,0.25,0.25,0.25,0.25
4816,0.25,0.25,0.25,0.25
4817,0.25,0.25,0.25,0.25
4818,0.25,0.25,0.25,0.25
4819,0.25,0.25,0.25,0.25
4820,0.25,0.25,0.25,0.25
4821,0.25,0.25,0.25,0.25
4822,0.25,0.25,0.25,0.25
4823,0.25,0.25,0.25,0.25
4824,0.25,0.25,0.25,0.25
4825,0.25,0.25,0.25,0.25
4826,0.25,0.25,0.25,0.25
4827,0.25,0.25,0.25,0.25
4828,0.25,0.25,0.25,0.25
4829,0.25,0.25,0.25,0.25
4830,0.25,0.25,0.25,0.25
4831,0.25,0.25,0.25,0.25
4832,0.25,0.25,0.25,0.25
4833,0.25,0.25,0.25,0.25
4834,0.25,0.25,0.25,0.25
4835,0.25,0.25,0.25,0.25
4836,0.25,0.25,0.25,0.25
4837,0.25,0.25,0.25,0.25
4838,0.25,0.25,0.25,0.25
4839,0.25,0.25,0.25,0.25
4840,0.25,0.25,0.25,0.25
4841,0.25,0.25,0.25,0.25
4842,0.25,0.25,0.25,0.25
4843,0.25,0.25,0.25,0.25
4844,0.25,0.25,0.25,0.25
4845,0.25,0.25,0.25,0.25
4846,0.25,0.25,0.25,0.25
4847,0.25,0.25,0.25,0.25
4848,0.25,0.25,0.25,0.25
4849,0.25,0.25,0.25,0.25
4850,0.25,0.25,0.25,0.25
4851,0.25,0.25,0.25,0.25
4852,0.25,0.25,0.25,0.25
4853,0.25,0.25,0.25,0.25
4854,0.25,0.25,0.25,0.25
4855,0.25,0.25,0.25,0.25
4856,0.25,0.25,0.25,0.25
4857,0.25,0.25,0.25,0.25
4858,0.25,0.25,0.25,0.25
4859,0.25,0.25,0.25,0.25
4860,0.25,0.25,0.25,0.25
4861,0.25,0.25,0.25,0.25
4862,0.25,0.25,0.25,0.25
4863,0.25,0.25,0.25,0.25
4864,0.25,0.25,0.25,0.25
4865,0.25,0.25,0.25,0.25
4866,0.25,0.25,0.25,0.25
4867,0.25,0.25,0.25,0.25
4868,0.25,0.25,0.25,0.25
4869,0.25,0.25,0.25,0.25
4870,0.25,0.25,0.25,0.25
4871,0.25,0.25,0.25,0.25
4872,0.25,0.25,0.25,0.25
4873,0.25,0.25,0.25,0.25
4874,0.25,0.25,0.25,0.25
4875,0.25,0.25,0.25,0.25
4876,0.25,0.25,0.25,0.25
4877,0.25,0.25,0.25,0.25
4878,0.25,0.25,0.25,0.25
4879,0.25,0.25,0.25,0.25
4880,0.25,0.25,0.25,0.25
4881,0.25,0.25,0.25,0.25
4882,0.25,0.25,0.25,0.25
4883,0.25,0.25,0.25,0.25
4884,0.25,0.25,0.25,0.25
4885,0.25,0.25,0.25,0.25
4886,0.25,0.25,0.25,0.25
4887,0.25,0.25,0.25,0.25
4888,0.25,0.25,0.25,0.25
4889,0.25,0.25,0.25,0.25
4890,0.25,0.25,0.25,0.25
4891,0.25,0.25,0.25,0.25
4892,0.25,0.25,0.25,0.25
4893,0.25,0.25,0.25,0.25
4894,0.25,0.25,0.25,0.25
4895,0.25,0.25,0.25,0.25
4896,0.25,0.25,0.25,0.25
4897,0.25,0.25,0.25,0.25
4898,0.25,0.25,0.25,0.25
4899,0.25,0.25,0.25,0.25
4900,0.25,0.25,0.25,0.25
4901,0.25,0.25,0.25,0.25
4902,0.25,0.25,0.25,0.25
4903,0.25,0.25,0.25,0.25
4904,0.25,0.25,0.25,0.25
4905,0.25,0.25,0.25,0.25
4906,0.25,0.25,0.25,0.25
4907,0.25,0.25,0.25,0.25
4908,0.25,0.25,0.25,0.25
4909,0.25,0.25,0.25,0.25
4910,0.25,0.25,0.25,0.25
4911,0.25,0.25,0.25,0.25
4912,0.25,0.25,0.25,0.25
4913,0.25,0.25,0.25,0.25
4914,0.25,0.25,0.25,0.25
4915,0.25,0.25,0.25,0.25
4916,0.25,0.25,0.25,0.25
4917,0.25,0.25,0.25,0.25
4918,0.25,0.25,0.25,0.25
4919,0.25,0.25,0.25,0.25
4920,0.25,0.25,0.25,0.25
4921,0.25,0.25,0.25,0.25
4922,0.25,0.25,0.25,0.25
4923,0.25,0.25,0.25,0.25
4924,0.25,0.25,0.25,0.25
4925,0.25,0.25,0.25,0.25
4926,0.25,0.25,0.25,0.25
4927,0.25,0.25,0.25,0.25
4928,0.25,0.25,0.25,0.25
4929,0.25,0.25,0.25,0.25
4930,0.25,0.25,0.25,0.25
4931,0.25,0.25,0.25,0.25
4932,0.25,0.25,0.25,0.25
4933,0.25,0.25,0.25,0.25
4934,0.25,0.25,0.25,0.25
4935,0.25,0.25,0.25,0.25
4936,0.25,0.25,0.25,0.25
4937,0.25,0.25,0.25,0.25
4938,0.25,0.25,0.25,0.25
4939,0.25,0.25,0.25,0.25
4940,0.25,0.25,0.25,0.25
4941,0.25,0.25,0.25,0.25
4942,0.25,0.25,0.25,0.25
4943,0.25,0.25,0.25,0.25
4944,0.25,0.25,0.25,0.25
4945,0.25,0.25,0.25,0.25
4946,0.25,0.25,0.25,0.25
4947,0.25,0.25,0.25,0.25
4948,0.25,0.25,0.25,0.25
4949,0.25,0.25,0.25,0.25
4950,0.25,0.25,0.25,0.25
4951,0.25,0.25,0.25,0.25
4952,0.25,0.25,0.25,0.25
4953,0.25,0.25,0.25,0.25
4954,0.25,0.25,0.25,0.25
4955,0.25,0.25,0.25,0.25
4956,0.25,0.25,0.25,0.25
4957,0.25,0.25,0.25,0.25
4958,0.25,0.25,0.25,0.25
4959,0.25,0.25,0.25,0.25
4960,0.25,0.25,0.25,0.25
4961,0.25,0.25,0.25,0.25
4962,0.25,0.25,0.25,0.25
4963,0.25,0.25,0.25,0.25
4964,0.25,0.25,0.25,0.25
4965,0.25,0.25,0.25,0.25
4966,0.25,0.25,0.25,0.25
4967,0.25,0.25,0.25,0.25
4968,0.25,0.25,0.25,0.25
4969,0.25,0.25,0.25,0.25
4970,0.25,0.25,0.25,0.25
4971,0.25,0.25,0.25,0.25
4972,0.25,0.25,0.25,0.25
4973,0.25,0.25,0.25,0.25
4974,0.25,0.25,0.25,0.25
4975,0.25,0.25,0.25,0.25
4976,0.25,0.25,0.25,0.25
4977,0.25,0.25,0.25,0.25
4978,0.25,0.25,0.25,0.25
4979,0.25,0.25,0.25,0.25
4980,0.25,0.25,0.25,0.25
4981,0.25,0.25,0.25,0.25
4982,0.25,0.25,0.25,0.25
4983,0.25,0.25,0.25,0.25
4984,0.25,0.25,0.25,0.25
4985,0.25,0.25,0.25,0.25
4986,0.25,0.25,0.25,0.25
4987,0.25,0.25,0.25,0.25
4988,0.25,0.25,0.25,0.25
4989,0.25,0.25,0.25,0.25
4990,0.25,0.25,0.25,0.25
4991,0.25,0.25,0.25,0.25
4992,0.25,0.25,0.25,0.25
4993,0.25,0.25,0.25,0.25
4994,0.25,0.25,0.25,0.25
4995,0.25,0.25,0.25,0.25
4996,0.25,0.25,0.25,0.25
4997,0.25,0.25,0.25,0.25
4998,0.25,0.25,0.25,0.25
4999,0.25,0.25,0.25,0.25
5000,0.25,0.25,0.25,0.25
5001,0.25,0.25,0.25,0.25
5002,0.25,0.25,0.25,0.25
5003,0.25,0.25,0.25,0.25
5004,0.25,0.25,0.25,0.25
5005,0.25,0.25,0.25,0.25
5006,0.25,0.25,0.25,0.25
5007,0.25,0.25,0.25,0.25
5008,0.25,0.25,0.25,0.25
5009,0.25,0.25,0.25,0.25
5010,0.25,0.25,0.25,0.25
5011,0.25,0.25,0.25,0.25
5012,0.25,0.25,0.25,0.25
5013,0.25,0.25,0.25,0.25
5014,0.25,0.25,0.25,0.25
5015,0.25,0.25,0.25,0.25
5016,0.25,0.25,0.25,0.25
5017,0.25,0.25,0.25,0.25
5018,0.25,0.25,0.25,0.25
5019,0.25,0.25,0.25,0.25
5020,0.25,0.25,0.25,0.25
5021,0.25,0.25,0.25,0.25
5022,0.25,0.25,0.25,0.25
5023,0.25,0.25,0.25,0.25
5024,0.25,0.25,0.25,0.25
5025,0.25,0.25,0.25,0.25
5026,0.25,0.25,0.25,0.25
5027,0.25,0.25,0.25,0.25
5028,0.25,0.25,0.25,0.25
5029,0.25,0.25,0.25,0.25
5030,0.25,0.25,0.25,0.25
5031,0.25,0.25,0.25,0.25
5032,0.25,0.25,0.25,0.25
5033,0.25,0.25,0.25,0.25
5034,0.25,0.25,0.25,0.25
5035,0.25,0.25,0.25,0.25
5036,0.25,0.25,0.25,0.25
5037,0.25,0.25,0.25,0.25
5038,0.25,0.25,0.25,0.25
5039,0.25,0.25,0.25,0.25
5040,0.25,0.25,0.25,0.25
5041,0.25,0.25,0.25,0.25
5042,0.25,0.25,0.25,0.25
5043,0.25,0.25,0.25,0.25
5044,0.25,0.25,0.25,0.25
5045,0.25,0.25,0.25,0.25
5046,0.25,0.25,0.25,0.25
5047,0.25,0.25,0.25,0.25
5048,0.25,0.25,0.25,0.25
5049,0.25,0.25,0.25,0.25
5050,0.25,0.25,0.25,0.25
5051,0.25,0.25,0.25,0.25
5052,0.25,0.25,0.25,0.25
5053,0.25,0.25,0.25,0.25
5054,0.25,0.25,0.25,0.25
5055,0.25,0.25,0.25,0.25
5056,0.25,0.25,0.25,0.25
5057,0.25,0.25,0.25,0.25
5058,0.25,0.25,0.25,0.25
5059,0.25,0.25,0.25,0.25
5060,0.25,0.25,0.25,0.25
5061,0.25,0.25,0.25,0.25
5062,0.25,0.25,0.25,0.25
5063,0.25,0.25,0.25,0.25
5064,0.25,0.25,0.25,0.25
5065,0.25,0.25,0.25,0.25
5066,0.25,0.25,0.25,0.25
5067,0.25,0.25,0.25,0.25
5068,0.25,0.25,0.25,0.25
5069,0.25,0.25,0.25,0.25
5070,0.25,0.25,0.25,0.25
5071,0.25,0.25,0.25,0.25
5072,0.25,0.25,0.25,0.25
5073,0.25,0.25,0.25,0.25
5074,0.25,0.25,0.25,0.25
5075,0.25,0.25,0.25,0.25
5076,0.25,0.25,0.25,0.25
5077,0.25,0.25,0.25,0.25
5078,0.25,0.25,0.25,0.25
5079,0.25,0.25,0.25,0.25
5080,0.25,0.25,0.25,0.25
5081,0.25,0.25,0.25,0.25
5082,0.25,0.25,0.25,0.25
5083,0.25,0.25,0.25,0.25
5084,0.25,0.25,0.25,0.25
5085,0.25,0.25,0.25,0.25
5086,0.25,0.25,0.25,0.25
5087,0.25,0.25,0.25,0.25
5088,0.25,0.25,0.25,0.25
5089,0.25,0.25,0.25,0.25
5090,0.25,0.25,0.25,0.25
5091,0.25,0.25,0.25,0.25
5092,0.25,0.25,0.25,0.25
5093,0.25,0.25,0.25,0.25
5094,0.25,0.25,0.25,0.25
5095,0.25,0.25,0.25,0.25
5096,0.25,0.25,0.25,0.25
5097,0.25,0.25,0.25,0.25
5098,0.25,0.25,0.25,0.25
5099,0.25,0.25,0.25,0.25
5100,0.25,0.25,0.25,0.25
5101,0.25,0.25,0.25,0.25
5102,0.25,0.25,0.25,0.25
5103,0.25,0.25,0.25,0.25
5104,0.25,0.25,0.25,0.25
5105,0.25,0.25,0.25,0.25
5106,0.25,0.25,0.25,0.25
5107,0.25,0.25,0.25,0.25
5108,0.25,0.25,0.25,0.25
5109,0.25,0.25,0.25,0.25
5110,0.25,0.25,0.25,0.25
5111,0.25,0.25,0.25,0.25
5112,0.25,0.25,0.25,0.25
5113,0.25,0.25,0.25,0.25
5114,0.25,0.25,0.25,0.25
5115,0.25,0.25,0.25,0.25
5116,0.25,0.25,0.25,0.25
5117,0.25,0.25,0.25,0.25
5118,0.25,0.25,0.25,0.25
5119,0.25,0.25,0.25,0.25
5120,0.25,0.25,0.25,0.25
5121,0.25,0.25,0.25,0.25
5122,0.25,0.25,0.25,0.25
5123,0.25,0.25,0.25,0.25
5124,0.25,0.25,0.25,0.25
5125,0.25,0.25,0.25,0.25
5126,0.25,0.25,0.25,0.25
5127,0.25,0.25,0.25,0.25
5128,0.25,0.25,0.25,0.25
5129,0.25,0.25,0.25,0.25
5130,0.25,0.25,0.25,0.25
5131,0.25,0.25,0.25,0.25
5132,0.25,0.25,0.25,0.25
5133,0.25,0.25,0.25,0.25
5134,0.25,0.25,0.25,0.25
5135,0.25,0.25,0.25,0.25
5136,0.25,0.25,0.25,0.25
5137,0.25,0.25,0.25,0.25
5138,0.25,0.25,0.25,0.25
5139,0.25,0.25,0.25,0.25
5140,0.25,0.25,0.25,0.25
5141,0.25,0.25,0.25,0.25
5142,0.25,0.25,0.25,0.25
5143,0.25,0.25,0.25,0.25
5144,0.25,0.25,0.25,0.25
5145,0.25,0.25,0.25,0.25
5146,0.25,0.25,0.25,0.25
5147,0.25,0.25,0.25,0.25
5148,0.25,0.25,0.25,0.25
5149,0.25,0.25,0.25,0.25
5150,0.25,0.25,0.25,0.25
5151,0.25,0.25,0.25,0.25
5152,0.25,0.25,0.25,0.25
5153,0.25,0.25,0.25,0.25
5154,0.25,0.25,0.25,0.25
5155,0.25,0.25,0.25,0.25
5156,0.25,0.25,0.25,0.25
5157,0.25,0.25,0.25,0.25
5158,0.25,0.25,0.25,0.25
5159,0.25,0.25,0.25,0.25
5160,0.25,0.25,0.25,0.25
5161,0.25,0.25,0.25,0.25
5162,0.25,0.25,0.25,0.25
5163,0.25,0.25,0.25,0.25
5164,0.25,0.25,0.25,0.25
5165,0.25,0.25,0.25,0.25
5166,0.25,0.25,0.25,0.25
5167,0.25,0.25,0.25,0.25
5168,0.25,0.25,0.25,0.25
5169,0.25,0.25,0.25,0.25
5170,0.25,0.25,0.25,0.25
5171,0.25,0.25,0.25,0.25
5172,0.25,0.25,0.25,0.25
5173,0.25,0.25,0.25,0.25
5174,0.25,0.25,0.25,0.25
5175,0.25,0.25,0.25,0.25
5176,0.25,0.25,0.25,0.25
5177,0.25,0.25,0.25,0.25
5178,0.25,0.25,0.25,0.25
5179,0.25,0.25,0.25,0.25
5180,0.25,0.25,0.25,0.25
5181,0.25,0.25,0.25,0.25
5182,0.25,0.25,0.25,0.25
5183,0.25,0.25,0.25,0.25
5184,0.25,0.25,0.25,0.25
5185,0.25,0.25,0.25,0.25
5186,0.25,0.25,0.25,0.25
5187,0.25,0.25,0.25,0.25
5188,0.25,0.25,0.25,0.25
5189,0.25,0.25,0.25,0.25
5190,0.25,0.25,0.25,0.25
5191,0.25,0.25,0.25,0.25
5192,0.25,0.25,0.25,0.25
5193,0.25,0.25,0.25,0.25
5194,0.25,0.25,0.25,0.25
5195,0.25,0.25,0.25,0.25
5196,0.25,0.25,0.25,0.25
5197,0.25,0.25,0.25,0.25
5198,0.25,0.25,0.25,0.25
5199,0.25,0.25,0.25,0.25
5200,0.25,0.25,0.25,0.25
5201,0.25,0.25,0.25,0.25
5202,0.25,0.25,0.25,0.25
5203,0.25,0.25,0.25,0.25
5204,0.25,0.25,0.25,0.25
5205,0.25,0.25,0.25,0.25
5206,0.25,0.25,0.25,0.25
5207,0.25,0.25,0.25,0.25
5208,0.25,0.25,0.25,0.25
5209,0.25,0.25,0.25,0.25
5210,0.25,0.25,0.25,0.25
5211,0.25,0.25,0.25,0.25
5212,0.25,0.25,0.25,0.25
5213,0.25,0.25,0.25,0.25
5214,0.25,0.25,0.25,0.25
5215,0.25,0.25,0.25,0.25
5216,0.25,0.25,0.25,0.25
5217,0.25,0.25,0.25,0.25
5218,0.25,0.25,0.25,0.25
5219,0.25,0.25,0.25,0.25
5220,0.25,0.25,0.25,0.25
5221,0.25,0.25,0.25,0.25
5222,0.25,0.25,0.25,0.25
5223,0.25,0.25,0.25,0.25
5224,0.25,0.25,0.25,0.25
5225,0.25,0.25,0.25,0.25
5226,0.25,0.25,0.25,0.25
5227,0.25,0.25,0.25,0.25
5228,0.25,0.25,0.25,0.25
5229,0.25,0.25,0.25,0.25
5230,0.25,0.25,0.25,0.25
5231,0.25,0.25,0.25,0.25
5232,0.25,0.25,0.25,0.25
5233,0.25,0.25,0.25,0.25
5234,0.25,0.25,0.25,0.25
5235,0.25,0.25,0.25,0.25
5236,0.25,0.25,0.25,0.25
5237,0.25,0.25,0.25,0.25
5238,0.25,0.25,0.25,0.25
5239,0.25,0.25,0.25,0.25
5240,0.25,0.25,0.25,0.25
5241,0.25,0.25,0.25,0.25
5242,0.25,0.25,0.25,0.25
5243,0.25,0.25,0.25,0.25
5244,0.25,0.25,0.25,0.25
5245,0.25,0.25,0.25,0.25
5246,0.25,0.25,0.25,0.25
5247,0.25,0.25,0.25,0.25
5248,0.25,0.25,0.25,0.25
5249,0.25,0.25,0.25,0.25
5250,0.25,0.25,0.25,0.25
5251,0.25,0.25,0.25,0.25
5252,0.25,0.25,0.25,0.25
5253,0.25,0.25,0.25,0.25
5254,0.25,0.25,0.25,0.25
5255,0.25,0.25,0.25,0.25
5256,0.25,0.25,0.25,0.25
5257,0.25,0.25,0.25,0.25
5258,0.25,0.25,0.25,0.25
5259,0.25,0.25,0.25,0.25
5260,0.25,0.25,0.25,0.25
5261,0.25,0.25,0.25,0.25
5262,0.25,0.25,0.25,0.25
5263,0.25,0.25,0.25,0.25
5264,0.25,0.25,0.25,0.25
5265,0.25,0.25,0.25,0.25
5266,0.25,0.25,0.25,0.25
5267,0.25,0.25,0.25,0.25
5268,0.25,0.25,0.25,0.25
5269,0.25,0.25,0.25,0.25
5270,0.25,0.25,0.25,0.25
5271,0.25,0.25,0.25,0.25
5272,0.25,0.25,0.25,0.25
5273,0.25,0.25,0.25,0.25
5274,0.25,0.25,0.25,0.25
5275,0.25,0.25,0.25,0.25
5276,0.25,0.25,0.25,0.25
5277,0.25,0.25,0.25,0.25
5278,0.25,0.25,0.25,0.25
5279,0.25,0.25,0.25,0.25
5280,0.25,0.25,0.25,0.25
5281,0.25,0.25,0.25,0.25
5282,0.25,0.25,0.25,0.25
5283,0.25,0.25,0.25,0.25
5284,0.25,0.25,0.25,0.25
5285,0.25,0.25,0.25,0.25
5286,0.25,0.25,0.25,0.25
5287,0.25,0.25,0.25,0.25
5288,0.25,0.25,0.25,0.25
5289,0.25,0.25,0.25,0.25
5290,0.25,0.25,0.25,0.25
5291,0.25,0.25,0.25,0.25
5292,0.25,0.25,0.25,0.25
5293,0.25,0.25,0.25,0.25
5294,0.25,0.25,0.25,0.25
5295,0.25,0.25,0.25,0.25
5296,0.25,0.25,0.25,0.25
5297,0.25,0.25,0.25,0.25
5298,0.25,0.25,0.25,0.25
5299,0.25,0.25,0.25,0.25
5300,0.25,0.25,0.25,0.25
5301,0.25,0.25,0.25,0.25
5302,0.25,0.25,0.25,0.25
5303,0.25,0.25,0.25,0.25
5304,0.25,0.25,0.25,0.25
5305,0.25,0.25,0.25,0.25
5306,0.25,0.25,0.25,0.25
5307,0.25,0.25,0.25,0.25
5308,0.25,0.25,0.25,0.25
5309,0.25,0.25,0.25,0.25
5310,0.25,0.25,0.25,0.25
5311,0.25,0.25,0.25,0.25
5312,0.25,0.25,0.25,0.25
5313,0.25,0.25,0.25,0.25
5314,0.25,0.25,0.25,0.25
5315,0.25,0.25,0.25,0.25
5316,0.25,0.25,0.25,0.25
5317,0.25,0.25,0.25,0.25
5318,0.25,0.25,0.25,0.25
5319,0.25,0.25,0.25,0.25
5320,0.25,0.25,0.25,0.25
5321,0.25,0.25,0.25,0.25
5322,0.25,0.25,0.25,0.25
5323,0.25,0.25,0.25,0.25
5324,0.25,0.25,0.25,0.25
5325,0.25,0.25,0.25,0.25
5326,0.25,0.25,0.25,0.25
5327,0.25,0.25,0.25,0.25
5328,0.25,0.25,0.25,0.25
5329,0.25,0.25,0.25,0.25
5330,0.25,0.25,0.25,0.25
5331,0.25,0.25,0.25,0.25
5332,0.25,0.25,0.25,0.25
5333,0.25,0.25,0.25,0.25
5334,0.25,0.25,0.25,0.25
5335,0.25,0.25,0.25,0.25
5336,0.25,0.25,0.25,0.25
5337,0.25,0.25,0.25,0.25
5338,0.25,0.25,0.25,0.25
5339,0.25,0.25,0.25,0.25
5340,0.25,0.25,0.25,0.25
5341,0.25,0.25,0.25,0.25
5342,0.25,0.25,0.25,0.25
5343,0.25,0.25,0.25,0.25
5344,0.25,0.25,0.25,0.25
5345,0.25,0.25,0.25,0.25
5346,0.25,0.25,0.25,0.25
5347,0.25,0.25,0.25,0.25
